arXiv ID,Papers With Code ID,Title,Authors,Paper URL,Primary GitHub URL,GitHub Stars,Repository Source,Published Date
1612.03975,https://paperswithcode.com/paper/conceptnet-55-an-open-multilingual-graph-of,ConceptNet 5.5: An Open Multilingual Graph of General Knowledge,AI Research Team,http://arxiv.org/abs/1612.03975v2,https://github.com/LuminosoInsight/conceptnet-vector-ensemble,1322,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1704.03560,https://paperswithcode.com/paper/conceptnet-at-semeval-2017-task-2-extending,ConceptNet at SemEval-2017 Task 2: Extending Word Embeddings with Multilingual Relational Knowledge,AI Research Team,http://arxiv.org/abs/1704.03560v2,https://github.com/LuminosoInsight/conceptnet-vector-ensemble,1322,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1603.06393,https://paperswithcode.com/paper/incorporating-copying-mechanism-in-sequence,Incorporating Copying Mechanism in Sequence-to-Sequence Learning,AI Research Team,http://arxiv.org/abs/1603.06393v3,https://github.com/majumderb/sanskrit-ocr,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1505.08075,https://paperswithcode.com/paper/transition-based-dependency-parsing-with-2,Transition-Based Dependency Parsing with Stack Long Short-Term Memory,AI Research Team,http://arxiv.org/abs/1505.08075v1,https://github.com/mstrise/dep2label,27,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.04729,https://paperswithcode.com/paper/deconvolutional-paragraph-representation,Deconvolutional Paragraph Representation Learning,AI Research Team,http://arxiv.org/abs/1708.04729v3,https://github.com/tuvuumass/SCoPE,18,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1506.01057,https://paperswithcode.com/paper/a-hierarchical-neural-autoencoder-for,A Hierarchical Neural Autoencoder for Paragraphs and Documents,AI Research Team,http://arxiv.org/abs/1506.01057v2,https://github.com/tuvuumass/SCoPE,18,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1509.01626,https://paperswithcode.com/paper/character-level-convolutional-networks-for,Character-level Convolutional Networks for Text Classification,AI Research Team,http://arxiv.org/abs/1509.01626v3,https://github.com/tuvuumass/SCoPE,18,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1912.02288,https://paperswithcode.com/paper/191202288,Simplified Action Decoder for Deep Multi-Agent Reinforcement Learning,AI Research Team,https://arxiv.org/abs/1912.02288v2,https://github.com/facebookresearch/Hanabi_SPARTA,129,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1804.10660,https://paperswithcode.com/paper/large-scale-visual-relationship-understanding,Large-Scale Visual Relationship Understanding,AI Research Team,https://arxiv.org/abs/1804.10660v4,https://github.com/facebookresearch/Large-Scale-VRD,113,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.08782,https://paperswithcode.com/paper/solving-nonlinear-and-high-dimensional,Solving Nonlinear and High-Dimensional Partial Differential Equations via Deep Learning,AI Research Team,https://arxiv.org/abs/1811.08782v1,https://github.com/alialaradi/DeepGalerkinMethod,126,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1901.01753,https://paperswithcode.com/paper/paired-open-ended-trailblazer-poet-endlessly,Paired Open-Ended Trailblazer (POET): Endlessly Generating Increasingly Complex and Diverse Learning Environments and Their Solutions,AI Research Team,http://arxiv.org/abs/1901.01753v3,https://github.com/uber-research/poet,266,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1605.03170,https://paperswithcode.com/paper/deepercut-a-deeper-stronger-and-faster-multi,"DeeperCut: A Deeper, Stronger, and Faster Multi-Person Pose Estimation Model",AI Research Team,http://arxiv.org/abs/1605.03170v3,https://github.com/gyaansastra/DeepLab,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.13868,https://paperswithcode.com/paper/deep-learning-tools-for-the-measurement-of,Deep learning tools for the measurement of animal behavior in neuroscience,AI Research Team,https://arxiv.org/abs/1909.13868v2,https://github.com/gyaansastra/DeepLab,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1902.01314,https://paperswithcode.com/paper/squeeze-excite-guided-few-shot-segmentation,'Squeeze & Excite' Guided Few-Shot Segmentation of Volumetric Images,AI Research Team,https://arxiv.org/abs/1902.01314v2,https://github.com/CSCYQJ/LOCATION-SENSITIVE-LOCAL-PROTOTYPE-NETWORK,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1201.0175,https://paperswithcode.com/paper/large-covariance-estimation-by-thresholding,Large Covariance Estimation by Thresholding Principal Orthogonal Complements,AI Research Team,https://arxiv.org/abs/1201.0175v2,https://github.com/brucewuquant/POET,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.09858,https://paperswithcode.com/paper/model-of-spin-liquids-with-and-without-time,Model of spin liquids with and without time-reversal symmetry,AI Research Team,https://arxiv.org/abs/1810.09858v1,https://github.com/gonghour/DMRG_for_spin-ladder_systems,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2003.10778,https://paperswithcode.com/paper/pannuke-dataset-extension-insights-and,"PanNuke Dataset Extension, Insights and Baselines",AI Research Team,https://arxiv.org/abs/2003.10778v7,https://github.com/aaparna/UNet-Image-Segmentation,843,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2009.03767,https://paperswithcode.com/paper/safe-by-design-control-for-euler-lagrange,Safe-by-Design Control for Euler-Lagrange Systems,AI Research Team,https://arxiv.org/abs/2009.03767v2,https://github.com/shawcortez/safe-control-euler-lagrange,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1607.00133,https://paperswithcode.com/paper/deep-learning-with-differential-privacy,Deep Learning with Differential Privacy,AI Research Team,http://arxiv.org/abs/1607.00133v2,https://github.com/zzzer1019/FL_DP,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.01046,https://paperswithcode.com/paper/learning-to-pivot-with-adversarial-networks,Learning to Pivot with Adversarial Networks,AI Research Team,http://arxiv.org/abs/1611.01046v3,https://github.com/faroukmokhtar/GradProject,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1609.09386,https://paperswithcode.com/paper/search-for-supersymmetry-in-events-with-one,Search for supersymmetry in events with one lepton and multiple jets in proton-proton collisions at sqrt(s) = 13 TeV,AI Research Team,https://arxiv.org/abs/1609.09386v2,https://github.com/faroukmokhtar/GradProject,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1709.09018,https://paperswithcode.com/paper/autoencoder-by-forest,AutoEncoder by Forest,AI Research Team,http://arxiv.org/abs/1709.09018v1,https://github.com/AntoinePassemiers/Encoder-Forest,24,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.01241,https://paperswithcode.com/paper/semantic-segmentation-of-underwater-imagery,Semantic Segmentation of Underwater Imagery: Dataset and Benchmark,AI Research Team,https://arxiv.org/abs/2004.01241v3,https://github.com/xahidbuffon/SUIM,153,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.15218,https://paperswithcode.com/paper/traditional-and-accelerated-gradient-descent,Traditional and accelerated gradient descent for neural architecture search,AI Research Team,https://arxiv.org/abs/2006.15218v3,https://github.com/bibliotecadebabel/EvAI,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1505.07293,https://paperswithcode.com/paper/segnet-a-deep-convolutional-encoder-decoder-1,SegNet: A Deep Convolutional Encoder-Decoder Architecture for Robust Semantic Pixel-Wise Labelling,AI Research Team,http://arxiv.org/abs/1505.07293v1,https://github.com/xahidbuffon/SUIM,153,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2101.03697,https://paperswithcode.com/paper/repvgg-making-vgg-style-convnets-great-again,RepVGG: Making VGG-style ConvNets Great Again,AI Research Team,https://arxiv.org/abs/2101.03697v3,https://github.com/mindspore-ecosystem/mindcv/blob/main/mindcv/models/repvgg.py,1176,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1604.05085,https://paperswithcode.com/paper/mastering-2048-with-delayed-temporal,"Mastering 2048 with Delayed Temporal Coherence Learning, Multi-Stage Weight Promotion, Redundant Encoding and Carousel Shaping",AI Research Team,http://arxiv.org/abs/1604.05085v3,https://github.com/abachurin/2048,9,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.02972,https://paperswithcode.com/paper/blockwise-self-attention-for-long-document,Blockwise Self-Attention for Long Document Understanding,AI Research Team,https://arxiv.org/abs/1911.02972v2,https://github.com/xptree/BlockBERT,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1905.08604,https://paperswithcode.com/paper/automatic-discrete-differentiation-and-its,Deep Energy-Based Modeling of Discrete-Time Physics,AI Research Team,https://arxiv.org/abs/1905.08604v3,https://github.com/tksmatsubara/discrete-autograd,19,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1807.07543,https://paperswithcode.com/paper/understanding-and-improving-interpolation-in,Understanding and Improving Interpolation in Autoencoders via an Adversarial Regularizer,AI Research Team,http://arxiv.org/abs/1807.07543v2,https://github.com/baohq1595/aae-experiment,1324,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1804.02767,https://paperswithcode.com/paper/yolov3-an-incremental-improvement,YOLOv3: An Incremental Improvement,AI Research Team,http://arxiv.org/abs/1804.02767v1,https://github.com/sadicLiu/yolov3,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1812.11941,https://paperswithcode.com/paper/high-quality-monocular-depth-estimation-via,High Quality Monocular Depth Estimation via Transfer Learning,AI Research Team,http://arxiv.org/abs/1812.11941v2,https://github.com/Intoxillectual/Monocular-Depth-Estimation-using-DenseNet169,1398,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1705.09792,https://paperswithcode.com/paper/deep-complex-networks,Deep Complex Networks,AI Research Team,http://arxiv.org/abs/1705.09792v4,https://github.com/ypeleg/komplex,1435,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1602.09046,https://paperswithcode.com/paper/on-complex-valued-convolutional-neural,On Complex Valued Convolutional Neural Networks,AI Research Team,http://arxiv.org/abs/1602.09046v1,https://github.com/ypeleg/komplex,1472,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1802.08026,https://paperswithcode.com/paper/complex-valued-neural-networks-with-non,Complex-valued Neural Networks with Non-parametric Activation Functions,AI Research Team,http://arxiv.org/abs/1802.08026v1,https://github.com/ypeleg/komplex,1509,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1709.04905,https://paperswithcode.com/paper/one-shot-visual-imitation-learning-via-meta,One-Shot Visual Imitation Learning via Meta-Learning,AI Research Team,http://arxiv.org/abs/1709.04905v1,https://github.com/ErickRosete/MAML-Imitation-Learning,9,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1910.08262,https://paperswithcode.com/paper/physical-layer-encryption-using-a-vernam,Physical Layer Encryption using a Vernam Cipher,AI Research Team,https://arxiv.org/abs/1910.08262v1,https://github.com/ymirsky/VPSC-py,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.04247,https://paperswithcode.com/paper/deepfm-a-factorization-machine-based-neural,DeepFM: A Factorization-Machine based Neural Network for CTR Prediction,AI Research Team,http://arxiv.org/abs/1703.04247v1,https://github.com/sandeepnair2812/Deep-Learning-Based-Search-and-Recommendation-System,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1511.06434,https://paperswithcode.com/paper/unsupervised-representation-learning-with-1,Unsupervised Representation Learning with Deep Convolutional Generative Adversarial Networks,AI Research Team,http://arxiv.org/abs/1511.06434v2,https://github.com/Sezoir/DCGAN-Dog-Generator,157,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1905.02553,https://paperswithcode.com/paper/oriented-point-sampling-for-plane-detection,Oriented Point Sampling for Plane Detection in Unorganized Point Clouds,AI Research Team,https://arxiv.org/abs/1905.02553v1,https://github.com/bsun7/Oriented-Point-Sampling,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2403.11940,https://paperswithcode.com/paper/multistep-inverse-is-not-all-you-need,Multistep Inverse Is Not All You Need,AI Research Team,https://arxiv.org/abs/2403.11940v2,https://github.com/midi-lab/acdf,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1608.03828,https://paperswithcode.com/paper/160803828,Prutor: A System for Tutoring CS1 and Collecting Student Programs for Analysis,AI Research Team,http://arxiv.org/abs/1608.03828v1,https://github.com/umairzahmed/seet2020,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1806.01613,https://paperswithcode.com/paper/pypsa-eur-an-open-optimisation-model-of-the,PyPSA-Eur: An Open Optimisation Model of the European Transmission System,AI Research Team,http://arxiv.org/abs/1806.01613v1,https://github.com/pz-max/energyworld,305,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.01852,https://paperswithcode.com/paper/language-agnostic-bert-sentence-embedding,Language-agnostic BERT Sentence Embedding,AI Research Team,https://arxiv.org/abs/2007.01852v2,https://github.com/bojone/labse,157,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1701.04143,https://paperswithcode.com/paper/vulnerability-of-deep-reinforcement-learning,Vulnerability of Deep Reinforcement Learning to Policy Induction Attacks,AI Research Team,http://arxiv.org/abs/1701.04143v1,https://github.com/coderatwork7/attack,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.14288,https://paperswithcode.com/paper/model-free-bounds-for-multi-asset-options,Model-free bounds for multi-asset options using option-implied information and their exact computation,AI Research Team,https://arxiv.org/abs/2006.14288v3,https://github.com/qikunxiang/ModelFreePriceBounds,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.08355,https://paperswithcode.com/paper/ubermag-towards-more-effective-micromagnetic,Ubermag: Towards more effective micromagnetic workflows,AI Research Team,https://arxiv.org/abs/2105.08355v1,https://github.com/marijanbeg/2021-paper-ubermag,453,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1610.09585,https://paperswithcode.com/paper/conditional-image-synthesis-with-auxiliary,Conditional Image Synthesis With Auxiliary Classifier GANs,AI Research Team,http://arxiv.org/abs/1610.09585v4,https://github.com/kushalpatil1997/text_to_image_synthesis,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1903.10683,https://paperswithcode.com/paper/mask-shadowgan-learning-to-remove-shadows,Mask-ShadowGAN: Learning to Remove Shadows from Unpaired Data,AI Research Team,https://arxiv.org/abs/1903.10683v3,https://github.com/mducducd/ghost-free-shadow-removal,527,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.06412,https://paperswithcode.com/paper/tac-gan-text-conditioned-auxiliary-classifier,TAC-GAN - Text Conditioned Auxiliary Classifier Generative Adversarial Network,AI Research Team,http://arxiv.org/abs/1703.06412v2,https://github.com/kushalpatil1997/text_to_image_synthesis,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.08718,https://paperswithcode.com/paper/towards-ghost-free-shadow-removal-via-dual,Towards Ghost-free Shadow Removal via Dual Hierarchical Aggregation Network and Shadow Matting GAN,AI Research Team,https://arxiv.org/abs/1911.08718v2,https://github.com/mducducd/ghost-free-shadow-removal,601,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1806.05376,https://paperswithcode.com/paper/single-image-reflection-separation-with,Single Image Reflection Separation with Perceptual Losses,AI Research Team,http://arxiv.org/abs/1806.05376v1,https://github.com/mducducd/ghost-free-shadow-removal,638,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1308.3432,https://paperswithcode.com/paper/estimating-or-propagating-gradients-through-1,Estimating or Propagating Gradients Through Stochastic Neurons for Conditional Computation,AI Research Team,http://arxiv.org/abs/1308.3432v1,https://github.com/georgeretsi/SparsityLoss,15,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.09531,https://paperswithcode.com/paper/bias-correction-of-learned-generative-models,Bias Correction of Learned Generative Models using Likelihood-Free Importance Weighting,AI Research Team,https://arxiv.org/abs/1906.09531v2,https://github.com/kevtran23/autoregressive_bias_correction,712,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1910.02600,https://paperswithcode.com/paper/deep-evidential-regression,Deep Evidential Regression,AI Research Team,https://arxiv.org/abs/1910.02600v2,https://github.com/deebuls/deep_evidential_regression_loss_pytorch,58,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.08095,https://paperswithcode.com/paper/automatic-fault-detection-for-deep-learning,Automatic Fault Detection for Deep Learning Programs Using Graph Transformations,AI Research Team,https://arxiv.org/abs/2105.08095v2,https://github.com/neuralint/neuralint,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.08024,https://paperswithcode.com/paper/eegnet-a-compact-convolutional-network-for,EEGNet: A Compact Convolutional Network for EEG-based Brain-Computer Interfaces,AI Research Team,http://arxiv.org/abs/1611.08024v4,https://github.com/adwaykanhere/FYP,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.08206,https://paperswithcode.com/paper/lewis-levenshtein-editing-for-unsupervised,LEWIS: Levenshtein Editing for Unsupervised Text Style Transfer,AI Research Team,https://arxiv.org/abs/2105.08206v1,https://github.com/machelreid/lewis,31,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
